0,0.3508947985598083,0.020789030702489428,1.220181753253736,1.718901475390713,0.0631430317522605,2.345164779700516,0.40587935664590485,0.07087812106075521,0.01051489978932374,0.003963969225302868,0.28245801669291587,0.012276790845521447,0.004786160810123318,0.001166133151094965,0.0011777713165631383,0.004072198488022017,0.00892205239163234,0.000421994678274746,0.0016387435553693141,0,0,0,0.00013915252549682254,0,0,0,0,0.00006886166656624239,0.0000288380429519262,0,0,0,0.2907071506209417,0.0009475088458604596,0.7079099047776063,3.264549892019771,0.006807639386681376,0.201693598804768,0.00022490756174567945,0.005676909341099075,0,0,0,0,0,0,0.0000446277136545946,0,0,0,0,0.00044459786975895277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0025933343540688577,0,0.000036678408128278654,0.00013341478285885383,0,0,0
0.3508947985598083,0,0,0.0032973355334632456,0.5356912826928713,0.02539344277292217,0.5304255754235635,0.004406026005271618,0.015456570092508289,0.0021291430891015282,0.0007246254690401302,0.0007408113703365905,0.00022368922881034397,0.00012501493853382288,0,0.00019765407168737927,0.0007168289340373515,0.0013812920134352003,0.00020759116332874013,0.00045088346654894484,0,0,0,0.0001531132598553021,0,0,0,0,0,0,0,0,0,0.01091409280929258,0.000022924003713903377,0.0007978575204138812,0.011524933151446435,0.0000729011820761419,0.00009465395536814694,0.00007878125538304372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.020789030702489428,0,0,0.05958629659741729,0.0007569114507484519,0.0001597317555370507,0.011617557945017473,0.012968110871217398,0.00004075376953549898,0.00008997770190651874,0,0.000725369828481696,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00127854356204595,0.0030550633106643937,0,0.00012884034517853652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.220181753253736,0.0032973355334632456,0.05958629659741729,0,0.1023095335535213,0.0035012108537921466,1.440136385525398,0.2920972620965008,0.00587835634182149,0.0012110360625988718,0.0011015817176331742,0.12901770372188054,0.02035829247889666,0.009569051138199844,0.002292265173419583,0.00009242363054578478,0.00010013933557287163,0.0006348965096103761,0.000019241117806506108,0.0012068503013490369,0,0,0,0,0,0,0,0,0.000021615276498581544,0,0.00002476178279683409,0,0,0.01580787138734896,0.0006266136539108667,0.7557411123636275,0.9178159024464985,0.001611051758288516,0.13473464435659624,0.0006740923866480788,0.000167672668618863,0,0,0,0,0,0,0,0,0,0,0,0.0006710121908856512,0,0,0.000015947147276168943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00004331028555170991,0.0009303720155543928,0,0,0.0004476009245091532,0,0,0.0005665028043511828
1.718901475390713,0.5356912826928713,0.0007569114507484519,0.1023095335535213,0,0.8460897692859686,3.0271500198972463,0.2772651221351062,0.05646788458011912,0.034504149317034744,0.0004392342957305652,0.2772789175035706,0.07280570530196417,0.0008296314038756942,0.0003640638221778385,0.004660192893072576,0.017488983097457993,0.005837643892014495,0.0029110467432216197,0.0025426924519705747,0,0.00012685378198494524,0.0002501112369949197,0.0029547750548781773,0.0000748455209250901,0.00003449550018852307,0,0,0,0,0.00002912428861805821,0,0,0.09503582856240306,0.0002680574606370147,0.1370175472986094,0.20432971380803755,0.0017038719763538955,0.004764362759952454,0.0007884528691278764,0,0,0,0,0,0.00007709089111723417,0.00006487746650395584,0.00011160973003321847,0,0,0,0,0.0003057970394404488,0.000046027811120048235,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003702551709587303,0,0.001678401360732094,0.000031382580565703014,0,0,0,0,0
0.0631430317522605,0.02539344277292217,0.0001597317555370507,0.0035012108537921466,0.8460897692859686,0,1.0936113898504376,0.6556236435319395,0.3611508518023274,0.514627391034083,0.0034128473443008466,0.05292273129871325,0.2515782322512516,0.009242598022789088,0.002248209167464882,0.09485687467068546,0.13447475360099084,0.03020387147621516,0.02538363658673724,0.015629970658663096,0,0.0003488471261731475,0.0010338743007346732,0.009433399092775614,0.0011056050223234575,0.0002194978049694351,0,0,0.00013027710035709716,0,0.0007944716719443647,0.00003180781534701208,0.00039533463220839805,0.6354549260900968,0.009676997439717484,0.640161949184577,1.6144916644868617,0.11739804725262402,0.0008382223251570907,0.011323581027431853,0.0014960921668331726,0,0,0,0,0,0,0.000032876985810670754,0,0.00007383640878335667,0,0,0,0.00042875079233183544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00009483810541723712,0.001685327140686773,0,0,0,0,0,0
2.345164779700516,0.5304255754235635,0.011617557945017473,1.440136385525398,3.0271500198972463,1.0936113898504376,0,4.750174608206186,1.7896957831394167,0.14660219144034725,0.0555030159833171,0.6667965720186007,0.4352616411811177,0.025066153515628985,0.0008022436618117296,0.01501560818904257,0.030324727442034013,0.07546089005689646,0.009165375756409279,0.02939043483116535,0.000047374730101314574,0.0003922188673242544,0.00045456554030783226,0.0017817347789788078,0,0.00004180619654621497,0,0,0.00015639537121330503,0,0.000019209631911980877,0,0.00003482816496539011,0.6746843365469966,0.002161962080590444,1.3008380989211863,2.735910436438137,0.01648786788903197,0.010619365570051482,0.0007087631378311435,0.00007620029646299057,0,0,0,0,0,0.0000286270494973512,0.000028980472624479294,0,0.0001645693774052005,0,0,0.0006207847434868017,0.0011220660922079335,0,0,0,0,0,0,0.000019594474787690655,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0000809454480954099,0.003869933218546344,0,0,0.00010867674035353072,0.000022313851972465102,0,0
0.40587935664590485,0.004406026005271618,0.012968110871217398,0.2920972620965008,0.2772651221351062,0.6556236435319395,4.750174608206186,0,3.0806887953034594,2.053275447549607,2.046043840390824,0.33291710761099613,0.8847484572168252,0.7324447062885515,0.010382746876073646,0.21822763583282112,0.022577916560058964,0.2818162616508631,0.0025814442023373014,0.0805484089708421,0,0,0,0.00005588570294003054,0,0,0,0,0.000022103743602214585,0,0.000025739238026851395,0,0,0.18786183865044645,0.012408742839823175,1.2861031846411708,0.911599147993557,0.045368380129819065,0.001642591466432864,0.0020793188494793303,0.0001737444921340884,0,0,0,0,0,0,0,0,0,0,0,0.00019204670587385267,0.00010412344711332528,0,0.00001999505136508602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.00003702552155143309,0.000037984093850645856,0.0006280220044421883,0,0,0,0,0,0
0.07087812106075521,0.015456570092508289,0.00004075376953549898,0.00587835634182149,0.05646788458011912,0.3611508518023274,1.7896957831394167,3.0806887953034594,0,2.979410595385532,0.17757645222628043,0.02138022289221991,0.4125382726313317,0.22895186086728586,0.0012064462896643974,0.25090107691591707,0.2176968576311154,0.35769077970481233,0.04550076223850003,0.08630804825094794,0.0001489582410730969,0.0004603784769488428,0.0024425501337699868,0.004859810003331973,0.0008861924443971315,0.000025186885462232832,0,0,0.000028350442903069984,0,0.00010580850162290753,0.00021859945961598252,0,1.0186275832225857,0.03396073717181804,1.6909185936330966,2.781537815236034,0.16130777551577394,0,0.008200820068252557,0.003116025023518874,0,0,0,0,0,0,0,0,0.00003589326343532784,0,0,0,0.0009853470857485497,0.00010994930157956091,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000812240933576071,0,0,0,0,0,0
0.01051489978932374,0.0021291430891015282,0.00008997770190651874,0.0012110360625988718,0.034504149317034744,0.514627391034083,0.14660219144034725,2.053275447549607,2.979410595385532,0,4.75195810998044,0.0040942358640337325,0.030866459794807656,0.8571675451160373,0.010203174583149049,3.4869688969055392,2.3492207280813577,1.3818968700899097,0.11415897373264529,0.26490872453131903,0.000643092564789422,0.0018742058450945418,0.005615230386205754,0.022231401743554362,0.004445206076619464,0.000350216584414149,0,0,0.0003425930026109895,0.00004685463466907963,0.0029968321119131437,0.002499902226266411,0.0012809759395806617,1.7433987289073756,0.7657780582876672,1.4294226547467428,6.28836759061532,0.8638804212884478,0.00003992206745324338,0.07522677879805706,0.006380905785934949,0.000016461554978220586,0,0,0,0,0,0,0,0.0000321564054115275,0,0.0009918355244742565,0,0.0000987164049861994,0.00017418193186328644,0.00014540621346521547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0002327837300309018,0.00031022606394795607,0.000030328398262079655,0,0,0,0,0.000030095106405010212
